customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
36,2235,90,Male,0,self_employed,3,8,1210.46,2364.33,4672.78,6000.44,0.2,0.2,0.2,14.49,6461.22,2087.69,0,2019-10-15
38,2278,52,Male,7,self_employed,2,264,7613.61,8387.76,3587.43,3397.86,0.19,0.19,1090.94,16700.25,3656.3,5707.49,0,2019-08-28
39,2007,51,Male,0,self_employed,2,36,226.9,179.76,2152.77,519.21,37471.69,3275.63,38711.36,4586.23,2756.47,1707.51,0,2019-12-26
40,2144,54,Male,3,self_employed,2,101,1436.71,1436.71,1436.64,1403.46,0.44,0.44,0.44,0.44,1436.71,1436.71,0,2019-10-15
41,2466,47,Male,0,self_employed,2,1130,5575.95,5230.81,5287.41,5404.32,357.8,0.66,0.66,0.66,5354.17,5243.52,0,2019-12-21
42,1359,34,Male,0,salaried,3,823,3295.17,3295.17,3518.82,3906.6,0.43,0.43,0.43,0.43,3295.17,3295.17,0,2019-09-25
43,1354,69,Male,0,retired,2,17,13148.58,12725.72,12754.06,11908.97,423.47,0.61,0.61,0.61,12937.74,12725.72,0,2019-12-28
44,2115,90,Male,1,self_employed,3,2939,7870.87,7870.87,7265.1,4324.97,0.23,0.23,0.23,0.23,7870.87,7870.87,0,2019-10-31
45,1529,44,Female,0,self_employed,2,1993,2021.8,12315.58,9044.84,13267.32,2.76,465.73,11557.01,16321.24,9190.74,12153.12,1,2019-12-05
46,2328,55,Female,0,self_employed,1,509,2899.7,3315.42,3568.09,3893.81,0.27,0.27,715.99,2328.84,3308.91,3918.18,0,2019-09-22
47,2324,17,Female,0,student,2,36,849.37,906.51,1496.26,2016.94,0.01,1216.86,0.01,2142.87,896.66,1670.84,0,2019-11-14
48,2423,48,Male,2,self_employed,2,3660,6792.03,2075.19,3944.52,779.19,16642.73,10147.4,11925.89,10303.49,6495.58,2370.54,0,2019-12-24
49,2264,41,Male,0,self_employed,2,654,1540.21,1536.52,1577.99,1795.98,1428.73,7828.73,3928.73,7143.01,751.91,2606.82,0,2019-12-20
50,1944,4,Male,0,student,3,1314,5717.13,5752.87,5734.71,5368.97,0.1,0.1,107.26,0.1,5700.39,5752.87,0,2019-07-24
51,2192,52,Male,3,self_employed,2,303,3854.44,3402.88,7996.88,17827.68,1428.76,1428.76,78.33,10552.2,3300.27,7293.4,1,2019-12-17
52,2250,30,Female,0,self_employed,2,2072,3585.62,16242.22,14497.05,16252.35,3260.71,0.67,14617.16,1743.53,11112.23,16259.74,1,2019-12-24
55,2322,43,Male,0,salaried,3,249,4474.38,6617.24,7897.49,8096.35,0.51,0.51,2143.37,2714.8,5434.97,8096.5,0,2019-09-27
56,1995,65,Male,0,self_employed,2,955,1443.95,1560.6,1499.63,1323.69,328.86,328.86,416.93,294.44,1547.19,1565.14,0,2019-12-14
57,2260,34,Male,0,self_employed,3,353,21252.86,20848.89,21926.19,18861.56,782.48,0.47,344.44,1912.35,20721.47,21741.64,0,2019-12-28
58,2259,51,Female,0,self_employed,2,15,894.72,610.75,2002.71,1029.63,487.46,487.46,120.31,3334.6,871.43,1369.55,0,2019-12-11
60,2123,44,Male,0,self_employed,3,2530,91.47,926.03,2839.76,220.68,957.8,1429.23,0.66,14936.37,806.65,3892.54,1,2019-12-31
61,2066,19,Female,1,student,2,2754,2788.4,1945.72,2121.84,3567.85,1022.96,0.54,180.28,15.9,2109.38,1957.62,0,2019-12-26
62,2419,43,Female,0,self_employed,3,615,3365.16,1936.59,1672.36,1111.34,1429.27,714.99,0.7,0.7,2281.42,1660.25,0,2019-12-24
63,1846,49,Male,1,self_employed,2,84,3373.21,3377.04,5647.25,8408.92,0.54,0.54,0.54,4286.26,3373.74,5900.63,0,2019-09-06
64,2260,68,Female,0,self_employed,2,88,4091.66,3911.4,3817.38,3687.68,0.2,0.2,0.2,143.06,3948.7,3940.44,0,2019-10-16
65,2089,45,Male,0,salaried,2,176,12039.77,11695.56,11506.59,8441.8,342.91,285.77,0.06,0.06,11935.11,11566.53,0,2019-12-20
66,1915,45,Female,0,self_employed,2,890,6036.9,5104.17,4925.66,2604.71,947.69,947.69,0.67,572.1,5688.03,4772.01,0,2019-12-13
67,2134,13,Male,1,student,3,2444,6926.41,4724.56,4217.47,2547.56,2202.39,1500.53,0.53,1429.1,5073.02,4687.69,0,2019-12-28
68,1420,67,Male,2,self_employed,2,150,1578.21,14771.27,4654.6,5792.17,41.06,809.42,13250.07,2640.42,6407.25,4753.54,0,2019-12-03
69,2154,76,Female,0,self_employed,2,47,1050.3,980.14,2147.51,2587.58,1498.99,5857.4,1428.83,7143.11,1833.64,2371.85,0,2019-12-11
70,2342,60,Male,2,self_employed,2,526,5065.29,5493.38,5517.33,6507.79,65.8,65.8,493.89,65.31,5289.17,5493.32,0,2019-12-06
71,2379,79,Female,0,self_employed,2,442,15942.78,16707.64,16215.43,21975.14,604.96,487.74,1286.36,1244.91,16115.08,16619.75,0,2019-12-06
72,1565,21,Male,0,student,1,1904,7151.46,7151.46,7132.17,6939.37,0.4,0.4,0.4,0.4,7151.46,7151.46,0,2019-07-11
73,2247,57,Male,2,self_employed,2,619,27970.63,30174.91,29183.26,31724.2,5970.89,14968.34,5395.31,9534.1,27609.06,26970.91,0,2019-12-26
74,2031,27,Male,1,self_employed,2,194,431.67,3572.74,2623.92,394.73,0.37,5714.66,3191.36,7339.07,1546.76,4973.61,1,2019-11-15
75,2178,71,Male,1,retired,1,3243,4330.29,3813.46,4213.59,4163.72,628.73,0.16,0.16,0.16,4022.64,4179.8,0,2019-12-26
76,2050,47,Male,2,self_employed,1,67,11902.1,17154.34,22557.45,26515.79,9490.71,40227.94,14028.67,59542.94,9599.97,26536.82,0,2019-12-24
77,2121,61,Male,0,salaried,3,2760,2662.21,2590.78,2500.33,4217.13,143.46,183.14,72.03,0.6,2704.08,2575.33,0,2019-12-06
78,2191,70,Male,0,salaried,1,1,54686.7,19568,20354.78,56390.75,53551.68,1804.39,17864.3,73.01,27917.15,17771.8,0,2019-12-31
79,2159,26,Female,1,self_employed,3,231,2585.29,2013.86,2145.23,2001.11,571.57,0.14,0.14,0.14,2407.95,2013.86,0,2019-12-12
80,1542,41,Male,0,self_employed,3,921,6209.34,747.55,2028.69,436.32,298.6,1515.79,1191.11,1925.96,5028.71,389.58,0,2019-12-19
81,2221,32,Male,0,salaried,1,3648,39462.27,37735.69,39371.37,34742.38,6904.7,7065.39,3423.32,1973.06,41740.9,38821.4,0,2019-12-25
82,1788,55,Male,2,salaried,2,1516,4587.28,2396.64,3776.63,2877.55,6019.98,8614.97,4619.4,7526.69,5530.89,2620.73,0,2019-12-26
83,2144,58,Male,2,salaried,2,1783,2335.05,2163.62,2212.69,960.02,142.97,0.11,285.83,174.4,2174.46,2237.81,0,2019-12-13
84,1374,40,Female,0,self_employed,3,2042,9931.34,10074.2,10165.31,10167.53,0.4,0.4,0.4,0.4,10024.94,10161.76,0,2019-08-15
85,2231,65,Male,0,self_employed,3,1761,3379.75,7713.06,5382.72,2313.62,10165.1,15515.99,10075.57,10638.66,4390.67,8821.53,0,2019-12-18
86,2246,63,Female,0,self_employed,2,1771,11636.85,11239.9,9482.92,7835.2,242.66,281.03,1594.4,2291.33,10875.19,11022.47,0,2019-12-11
87,1470,26,Male,0,self_employed,3,1730,483.52,483.52,2032.88,6547.79,0.3,0.3,0.3,57.44,483.52,560.64,1,2019-08-27
88,2368,58,Male,0,self_employed,1,27,10088.96,8180.5,7011.82,12760.62,1640.74,6.91,0.63,0.63,8626.56,8048.1,0,2019-12-25
89,1592,33,Male,0,self_employed,2,2539,3537.16,3137.31,3658.26,1726.28,471.97,1386.26,71.97,4871.97,3497.27,2805.97,0,2019-12-11
90,2383,53,Male,0,salaried,3,2126,12913.08,13185.93,11588.33,11725.2,0.16,4285.87,115.87,0.16,12926.87,11757,0,2019-11-12
91,2234,19,Female,0,self_employed,1,11,3144.56,3145.98,2800.31,877.99,0.01,0.01,1.44,0.01,3145.84,3145.98,0,2019-10-23
93,2394,41,Male,0,self_employed,2,5,3185.72,3185.72,3185.72,3173.23,0.67,0.67,0.67,0.67,3185.72,3185.72,0,2019-05-15
94,2214,36,Male,1,self_employed,1,240,6785.6,6395.65,10586.02,20127.88,0.3,0.91,541.43,1188.14,4882.4,7174.91,0,2019-11-16
95,1559,30,Male,0,salaried,2,803,3122.27,3148.7,3380.35,6022.71,0.47,0.47,0.47,0.47,3143.23,3148.7,0,2019-10-17
96,2424,29,Female,0,salaried,2,26,9013.52,8450.77,7659.27,6097.42,0.17,0.17,366.39,48.89,8201.65,7761.98,0,2019-05-26
97,1694,74,Male,0,retired,2,286,2227.37,2355.94,1869.48,226.88,0.27,0.27,128.84,0.27,2333.78,2352.71,0,2019-10-22
98,1867,67,Female,0,salaried,2,1572,20741.22,18803.01,20449.11,16927.81,2780.11,2555.04,123.07,2000.03,21237,20533.91,0,2019-12-25
99,1978,26,Male,0,self_employed,3,35,1454.24,3187.91,1440.99,1260.99,0.34,1085.49,2877.35,410.67,2173.64,1634.38,1,2019-12-01
100,2158,32,Female,0,self_employed,3,2903,2429.18,3961.44,3826.64,4367.47,0.14,0.14,1428.71,114.43,3364.19,3994.93,1,2019-07-04
102,2304,56,Female,0,self_employed,2,63,22437.57,22627.3,14741.84,7979.38,0.39,14643.24,192.23,406.51,22436.48,13398.73,0,2019-11-22
103,2094,43,Male,3,self_employed,2,1355,10152.97,1699.27,3216.92,3063.66,11928.66,22783.16,3474.96,16261.1,5369.79,1571.78,0,2019-12-31
105,2225,48,Male,0,self_employed,2,146,2617.87,2864.08,3395.36,4774.91,554.89,554.89,782.59,1100.93,2728.8,3173.96,0,2019-12-31
107,2084,72,Female,0,self_employed,3,438,503.68,40156.71,2904.33,1870.52,4571.66,40000.23,45285.94,2071.66,502.25,5905.42,1,2019-12-03
108,2414,75,Male,0,self_employed,2,116,1555.37,7232.49,6392.32,10989.5,0.6,814.89,4664.03,3224.89,2312.52,7315.78,1,2019-11-09
109,2328,70,Male,3,self_employed,2,15,8191.35,1276.02,3410.48,2956.34,12291.5,3.27,779.37,683.13,8884.85,773.95,0,2019-12-03
110,2378,43,Male,1,self_employed,3,797,2859.86,5124.05,1545.74,62.65,9214.61,5000.33,306.04,0.33,2652.54,1850.66,0,2019-12-31
111,1811,39,Female,1,self_employed,3,2468,8125.81,8125.81,8863.14,16568.76,0.01,0.01,0.01,0.01,8125.81,8125.81,0,2019-04-16
112,2169,34,Male,0,self_employed,3,252,2597.77,2597.77,2597.77,8813.29,0.17,0.17,0.17,0.17,2597.77,2597.77,0,2019-06-26
113,1874,49,Female,0,self_employed,3,108,1694.84,1821.79,2234.07,1473.98,0.56,0.56,128.94,889.61,1770.46,2206.02,1,2019-09-27
114,1947,38,Male,1,self_employed,3,2464,1792.97,1792.97,2405.06,3800.49,0.33,0.33,0.33,1290.59,1792.97,2034.84,1,2019-02-06
115,1763,43,Female,0,salaried,3,115,2488.77,2814.5,3060.89,654.45,0.66,0.66,0.66,1022.8,2646.02,3245.73,0,2019-10-11
116,1542,36,Male,0,self_employed,3,544,9572.43,11289.74,13374.35,5754.73,13.66,29.75,1538.06,4431.52,10517.75,14106.69,0,2019-12-14
117,2190,62,Female,0,self_employed,2,46,16969.05,19368.4,19518.99,29687.98,41.39,257.7,2114.84,829.13,17888.1,20182.08,0,2019-12-28
118,2215,54,Male,0,salaried,3,149,909.84,3171.61,2529.1,3696.6,1544.86,142.97,3324.87,2346.67,2592.86,2438.97,0,2019-12-04
119,1905,39,Male,0,self_employed,2,1861,10864.4,10878.68,11340.54,11852.11,0.01,0.01,0.01,0.01,10869.81,11266.08,0,2019-03-09
120,2234,10,Female,0,student,3,2196,107.99,822.27,1845.1,900.96,0.57,0.57,714.86,2143.43,526.71,2043.47,1,2019-09-22
122,2147,48,Male,1,salaried,1,239,1905.79,1185.76,1764.06,9259.98,1680.43,446.64,9122.52,1905.45,2481.69,1648.49,0,2019-12-28
123,2431,56,Male,1,self_employed,1,3136,70.97,85.26,4458.24,779.54,1386.34,29668.13,1400.63,44785.27,84.77,3132.17,1,2019-12-31
124,1929,65,Male,2,retired,3,4672,5945.69,6330.93,9894.37,12100.4,30.17,29.66,1269.08,7245.34,6223.21,10688.05,0,2019-12-27
126,1298,40,Male,2,student,2,183,1100.97,1636.97,6221.02,5432.18,0.47,0.47,536.47,911.39,1257.45,2082.78,1,2019-10-29
127,1980,66,Male,1,retired,1,16,20452.17,48883.19,57415.13,16768.78,382.8,5910.64,31358.79,21735.89,27160.15,55694.76,1,2019-12-31
129,2184,37,Female,0,self_employed,2,2755,3097.47,3009.86,3042.97,3381.31,0.34,0.34,0.34,0.34,3067.26,3014.47,1,2019-07-10
130,2383,58,Female,1,self_employed,2,666,2123.8,511.7,1681.09,1344.97,2417.34,464.49,1448.1,2258.75,1467.89,857.11,0,2019-12-31
133,1860,34,Female,0,self_employed,3,1375,5899.01,6327.58,5085.83,2729.45,0.11,428.69,428.69,0.11,5943.34,5926.66,0,2019-11-12
134,2286,71,Male,0,retired,2,2082,844.46,844.46,3459.95,6149.84,0.07,0.07,0.07,1167.89,844.46,1002.39,1,2019-09-26
135,1288,46,Male,2,salaried,3,2907,2409.49,2531.36,3444.59,4213.89,122.03,122.03,243.9,1672.47,2409.49,3660.94,0,2019-12-17
136,2221,43,Male,3,self_employed,2,1087,5182.72,5390.45,5085.21,5235.58,0.41,886.13,0.41,0.41,5341.82,5089.71,0,2019-12-01
137,2441,66,Male,0,self_employed,1,159,6685.16,13549.22,12790.33,15463.19,2201.54,13495.49,29015.61,13935.28,12939.47,12426.54,0,2019-12-24
138,2033,52,Male,0,self_employed,3,2192,9474.09,5902.67,7161.79,10650.8,6429.01,0.44,2857.59,143.3,9523.36,5916.49,0,2019-12-05
139,1765,43,Male,2,salaried,3,2245,1460.15,2189.98,1930.66,4036.99,0.13,8742.99,1105.96,3900.13,1872.19,1716.76,0,2019-11-29
142,2355,45,Male,0,self_employed,1,36,2189.03,1180.95,2095.61,4133.01,1038.1,3043.03,29.69,4764.47,1882.94,1564.02,0,2019-12-25
143,2217,41,Female,1,self_employed,2,3189,6212.04,6126.62,6108.5,5849.9,91.04,91.04,5.61,4.91,6198.31,6109.39,0,2019-12-08
144,2178,35,Female,0,self_employed,3,2397,1072.56,1072.56,1994.21,1781.4,0.21,0.21,0.21,1428.79,1072.56,2408.96,0,2019-09-20
145,1818,41,Male,2,self_employed,3,86,5026.63,4904.45,3750.77,6400.35,2426.9,2285.04,1629.92,1611.09,3942.88,3766.02,0,2019-12-28
146,1965,39,Male,0,self_employed,2,62,1570.66,1682.95,4509.4,4438.01,21.84,0.41,91.95,20.44,1665.33,3255.39,0,2019-12-03
147,1946,49,Female,0,self_employed,2,503,5796.61,7398.11,9804.13,4836.96,0.17,412.88,857.31,1285.89,6786.5,9262.38,0,2019-11-21
148,1657,30,Male,0,self_employed,2,1950,1642.73,1638.88,1638.54,2879.81,0.54,0.54,0.54,0.54,1642.6,1638.88,0,2019-07-20
149,1696,30,Female,0,self_employed,2,679,2348.97,2348.97,3645.54,7706.6,0.2,0.2,0.2,3285.91,2348.97,3049.5,0,2019-09-12
150,2062,25,Male,2,self_employed,3,1730,314.23,2.04,2205.76,2373.25,1159.94,5088.96,1326.33,5876.33,207.61,613.69,1,2019-12-22
151,2236,42,Female,0,self_employed,3,234,279.79,275.19,2054.35,2970.87,62.01,62.09,114.56,43.13,284.82,251.74,1,2019-12-21
152,2374,45,Male,0,self_employed,2,2008,2357.64,1527.79,1537.19,3881.45,7058.77,1364.71,262.31,1201.86,2383.83,527.09,0,2019-12-31
154,1733,28,Male,0,self_employed,3,820,4689.26,4689.26,4597.46,4302.62,0.09,194.11,0.09,0.09,4689.26,4607.89,0,2019-11-15
155,2375,28,Male,0,self_employed,2,1759,3725.73,1660.06,2233.48,4640.59,185.77,2257.2,726.49,3128.63,2974.86,1844.77,0,2019-12-17
156,2187,34,Male,0,self_employed,2,524,7634.87,7968.58,7951.54,8311.28,0.16,0.16,619.59,48.16,7850.89,7977.87,0,2019-05-14
157,2123,49,Female,0,self_employed,1,935,3158.08,4334.08,3924.89,4328.36,4286.36,6572.07,0.64,0.64,3763.64,4236.98,1,2019-12-04
158,1769,40,Female,0,salaried,2,2396,2404.56,258.02,3978.78,3041.39,2143.13,5143.13,0.27,14285.99,827.07,4705.02,0,2019-12-28
160,2304,32,Male,0,salaried,3,1514,2059.04,2103.95,2123.99,1975.34,0.61,0.61,45.53,251.7,2063.68,2112.77,0,2019-10-05
161,2217,39,Male,0,salaried,2,724,5718.2,6018.2,6869.09,5349.45,0.31,714.6,1578.89,2869.77,5764.26,6529.73,0,2019-11-26
162,2383,44,Male,0,self_employed,2,1248,6888.19,6888.19,6995.72,7140.52,0.69,0.69,0.69,0.69,6888.19,6888.19,0,2019-10-06
163,2256,52,Female,0,salaried,2,86,8836.28,4049.45,3016.82,3336.27,6232.31,0.19,174.75,174.41,3208.01,3155.38,0,2019-12-31
165,1995,36,Female,0,self_employed,3,665,1471.2,1861.02,1664.98,1513.34,0.53,929.1,350.69,0.53,1701.32,1986.71,0,2019-11-13
167,2317,83,Female,0,retired,1,668,0.51,0.51,2004.84,10440.1,0.51,0.51,0.51,0.51,0.51,0.51,1,2019-08-24
168,2102,23,Female,0,student,3,363,10657.76,10657.76,10528.72,9696.13,0.01,0.01,0.01,0.01,10657.76,10657.76,0,2019-10-31
170,1489,52,Male,0,salaried,3,102,3278.11,3529.14,3498.9,3934.21,0.56,0.56,243.41,0.56,3410.77,3529.14,0,2019-06-09
171,2414,49,Female,1,self_employed,2,2037,4003.75,3303.75,3348.25,3311.84,1057.36,0.21,357.36,0.21,3437.24,3303.75,0,2019-12-28
172,2078,29,Female,1,self_employed,2,2870,23847.85,23967.13,23527,21781.23,0.01,0.01,119.3,0.01,23872.53,23967.13,0,2019-01-06
173,1976,46,Male,2,self_employed,3,1672,1633.2,761.77,1494.99,2125.05,714.37,0.09,0.09,1214.37,1042.07,1466.84,0,2019-12-28
174,2094,31,Female,0,self_employed,3,1703,11651.82,11651.82,11651.82,11580.19,0.59,0.59,0.59,0.59,11651.82,11651.82,1,2019-04-18
176,2065,63,Male,3,self_employed,3,143,14901.34,1237.89,3517.11,5806.24,282.99,512.06,1048.36,40.61,5434.09,1082.88,0,2019-12-10
177,2367,26,Male,0,salaried,1,76,2354.29,3289.97,3352.04,4172.94,2.36,0.64,647.28,304.37,2725.9,3497.39,0,2019-12-25
178,1703,43,Male,2,self_employed,2,1345,29599.74,1689.76,6164.41,1833.96,81428.59,2142.87,758.69,7901.54,13261.59,2924.04,0,2019-12-25
179,2313,35,Male,0,salaried,1,5,1799.94,1188.93,1473.55,6306.04,0.29,0.29,5991.1,5728.86,849.3,2077.78,0,2019-08-21
180,2044,75,Male,0,retired,2,861,10309.02,10309.02,10309.02,10244.15,0.56,0.56,0.56,0.56,10309.02,10309.02,0,2019-06-05
181,2338,39,Female,0,salaried,3,2027,4970.13,4385.5,3957.34,4801.31,0.54,261.28,354.76,1207.79,4072.15,3641.62,0,2019-11-08
183,2095,64,Female,0,self_employed,2,186,7154.35,5430.54,5842.56,3667.74,1497.44,1497.44,298.63,961.88,6817.38,5577.67,0,2019-12-07
185,1993,29,Female,1,self_employed,2,638,2842.3,2842.3,5406.63,5529.78,0.24,0.24,0.24,3974.96,2842.3,6560.58,1,2019-09-20
186,1983,48,Female,0,self_employed,2,616,1404,1151.06,1667.1,1422.28,2571.44,0.78,24.6,236.5,1662.63,1265.3,0,2019-12-07
188,1987,49,Male,0,self_employed,3,304,1898.54,1927.11,1763.19,806.12,0.51,0.51,0.51,0.51,1918.24,1946.81,0,2019-10-15
189,2302,55,Female,1,self_employed,2,3526,43211.61,43211.61,43211.61,40025.33,0.47,0.47,0.47,0.47,43211.61,43211.61,0,2019-07-13
191,2396,37,Male,0,self_employed,2,187,1739.81,1739.81,1739.81,1702.25,0.1,0.1,0.1,0.1,1739.81,1739.81,0,2019-09-27
192,1861,44,Female,0,self_employed,3,370,2462.65,2283.09,1889.2,1639.6,677,846.97,539.47,625.34,2035.26,1711.8,0,2019-12-28
193,1908,36,Female,0,self_employed,1,582,2630.36,3604.13,3716.69,3385.48,285.91,285.91,1259.68,1105.91,3078.28,3917.2,0,2019-12-24
194,2430,28,Female,0,self_employed,2,1379,10725.2,17510.91,20106.09,18523.31,0.51,0.51,6786.23,7719.09,14074.95,21041.14,0,2019-08-18
195,1785,49,Female,0,salaried,3,1378,665.33,2416.37,2125.49,7863.94,75.29,3.67,753.06,547.51,1126.12,2683.18,0,2019-12-13
196,2161,45,Male,2,self_employed,2,75,4617.63,15609.03,5029.12,6187.27,0.7,5296.27,14565.88,8571.15,1405.35,11894.71,0,2019-11-30
197,2304,43,Female,1,self_employed,2,396,4481.2,4124.06,4041.74,3288.76,357.19,285.76,0.04,0.04,4296.47,4059.54,0,2019-12-18
200,2254,36,Female,0,self_employed,3,1465,2947.01,2832.76,2761.75,2198.01,185.76,185.76,0.04,0.04,2931.25,2796.82,0,2019-12-06
201,2390,67,Male,0,self_employed,1,40,1433.48,2676.86,3257.2,234.88,3133.6,0.16,7671.59,34386.43,2034.36,7488.54,1,2019-12-10
202,2406,65,Male,0,self_employed,2,170,5823.36,5823.36,5823.36,3858.03,0.11,0.11,0.11,0.11,5823.36,5823.36,0,2019-08-04
203,1922,90,Male,0,self_employed,3,622,4178.06,3908.06,3969.39,3119.8,698.61,270.04,428.61,209.77,4140.81,3954.4,0,2019-12-25
204,1964,90,Male,0,self_employed,1,6,138.71,724.93,41525.56,7393.82,250929.19,57857.76,190500.61,78143.47,114207.79,3695.37,1,2019-12-22
205,1977,42,Male,0,salaried,2,1721,2191.51,2134.96,2167.66,3603.36,0.11,0.11,45.67,160.15,2171.26,2233.05,0,2019-03-20
206,1948,38,Female,0,self_employed,3,149,1756.94,729.06,1451.46,1484.59,671.64,3158.56,528.79,4828.79,1929.45,1079.07,0,2019-12-20
207,2329,75,Female,0,self_employed,2,18,1433.21,12861.78,8923.09,3562.58,2857.4,1428.83,14285.97,0.26,5177.05,12248.88,1,2019-12-10
208,1715,32,Male,0,salaried,3,830,2076.81,3492.14,2509.94,2976.42,2870.64,8573.46,3837.13,7201.73,3256.18,2541.57,0,2019-12-31
209,2287,61,Male,0,self_employed,3,759,3731.2,3759.77,3768.27,2838.67,286.3,0.59,286.3,0.59,3712.97,3779.59,0,2019-12-28
210,2145,55,Male,0,salaried,2,1638,7110.16,8816.34,7008.65,2727.1,823.37,1020.09,2627.2,2742.04,7493.78,9016.52,0,2019-12-31
211,2328,64,Male,0,retired,3,33,2479.97,2475.07,2477.79,1496.7,0.07,0.07,0.07,0.07,2477.6,2475.07,1,2019-08-16
212,2248,52,Female,1,self_employed,3,2533,1464.17,2297.93,2173.34,3646.72,0.26,0.26,834.01,0.26,1924.17,2297.93,0,2019-01-24
213,2225,41,Male,0,self_employed,2,2179,3975.23,4675.23,4473.45,4053.59,0.11,714.4,700.11,712.97,4071.78,4674.76,0,2019-11-12
214,2039,28,Female,0,salaried,3,2824,278.57,538.71,2486.48,1130.89,0.64,0.64,246.5,3103.64,351.71,1797.82,1,2019-07-16
